marca,modelo,ano,quilometragem,preco,combustivel,car_documents,tipo,transmissão,year_range,km's driven_range,Car Age,Cluster,Predicted Price
Suzuki,Alto,2007,300000.0,890000.0,Gasolina,Original,Nacional,Manual,2,10,18,4,1348489.9999999998
Toyota,Altis Grande,2019,67000.0,4700000.0,Gasolina,Original,Nacional,Automatic,5,3,6,2,3918282.380952381
Daihatsu,Mira,2015,85000.0,2100000.0,Gasolina,Original,Importado,Automatic,4,3,10,1,1261658.3560883559
Toyota,Corrolla Altis,2016,79000.0,3890000.0,Gasolina,Original,Nacional,Automatic,4,3,9,2,3853535.5952380956
KIA,Picanto,2020,57000.0,2890000.0,Gasolina,Original,Nacional,Automatic,5,2,5,2,3957829.329004328
Toyota,Corrolla Altis,2010,146414.0,2500000.0,Gasolina,Original,Importado,Automatic,3,5,15,3,2116572.333666333
Honda,City IDSI,2004,260000.0,1550000.0,Gasolina,Original,Nacional,Manual,1,10,21,4,1173612.5
FAW,V2,2018,64600.0,1490000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1980609.8060173162
Honda,City IDSI,2006,178000.0,1595000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1338893.3333333333
Honda,Civic Oriel,2017,100000.0,4800000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4271602.083333332
Daihatsu,Hijet,2014,123450.0,1400000.0,Gasolina,Original,Importado,Manual,4,5,11,3,1453528.3333333335
Honda,Civic Oriel,2013,100000.0,3100000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2010543.3753877268
Toyota,Corrolla Altis,2012,150000.0,3150000.0,Gasolina,Original,Nacional,Manual,3,5,13,3,2000820.1298701304
KIA,Classic,2002,13452.0,595000.0,GNV,Original,Importado,Manual,1,1,23,0,688882.8065684316
Honda,Civic Prosmetic,2016,106000.0,4200000.0,Gasolina,Original,Nacional,Automatic,4,4,9,2,4018197.916666667
KIA,Picanto,2021,16000.0,2975000.0,Gasolina,Original,Nacional,Manual,6,1,4,2,3170183.333333334
Mercedes,E Class,2004,76000.0,4000000.0,Gasolina,Original,Importado,Automatic,1,3,21,3,3390600.0
Honda,Civic Oriel,2013,132000.0,3500000.0,Gasolina,Original,Nacional,Automatic,4,5,12,3,2359954.880952381
Toyota,Altis Grande,2014,112000.0,3800000.0,Gasolina,Original,Importado,Automatic,4,4,11,2,3907510.0
Suzuki,Mehran VXR,2016,50000.0,1090000.0,Gasolina,Original,Nacional,Manual,4,2,9,1,1298857.2817460317
Suzuki,Cultus VXR,2011,81000.0,1080000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,1138991.25
Daihatsu,Cuore,2007,100000.0,975000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
Honda,City IDSI,2001,78000.0,755000.0,Gasolina,Original,Importado,Manual,1,3,24,0,693550.0
KIA,Classic,2005,100000.0,580000.0,Gasolina,Original,Nacional,Manual,2,4,20,0,998598.6809421703
Daihatsu,Mira,2014,90000.0,2150000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2589459.623015873
Suzuki,Swift,2013,57778.0,1800000.0,Gasolina,Original,Nacional,Manual,4,2,12,1,1671095.7142857146
Honda,Civic Prosmetic,2005,101000.0,1725000.0,Gasolina,Original,Nacional,Automatic,2,4,20,0,1034262.0878335917
Suzuki,Every,2012,200000.0,1700000.0,Gasolina,Original,Nacional,Manual,3,7,13,4,1292186.3492063489
Suzuki,Mehran VXR,2002,150000.0,420000.0,GNV,Original,Nacional,Manual,1,5,23,4,935145.0396825395
Daihatsu,Mira,2018,5800.0,3500000.0,Gasolina,Original,Importado,Automatic,5,1,7,2,3523000.0
Changan,Alsvin,2022,36000.0,4375000.0,Gasolina,Original,Nacional,Automatic,6,2,3,2,4444320.833333334
Daihatsu,Cuore,2006,150000.0,780000.0,Gasolina,Original,Nacional,Manual,2,5,19,4,1204086.7147679161
Suzuki,Swift,2018,95000.0,1550000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1813642.777777777
Hyundai,Santro,2000,1234.0,900000.0,Gasolina,Original,Importado,Manual,1,1,25,0,835728.1746031744
Honda,Civic Prosmetic,2014,65000.0,3400000.0,Gasolina,Original,Nacional,Automatic,4,3,11,2,3826992.1428571427
Honda,City Vario,2006,165000.0,1650000.0,Gasolina,Original,Nacional,Automatic,2,6,19,4,1704160.8333333335
Daihatsu,Mira,2012,45000.0,800000.0,Gasolina,Duplicate,Importado,Automatic,3,2,13,0,675538.0952380953
Hyundai,Santro,2007,2456.0,800000.0,Gasolina,Original,Importado,Manual,2,1,18,0,1229648.2142857143
Daihatsu,Hijet,2013,107308.0,1575000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,1947475.873015873
Hyundai,Santro,2004,103980.0,950000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,1235635.2941176472
Mitsubishi,Ek Wagon,2008,150000.0,1400000.0,Gasolina,Original,Importado,Manual,2,5,17,4,1559855.4946687303
Daihatsu,Mira,2014,79000.0,2350000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2628013.3928571427
Suzuki,Cultus VXR,2007,123456.0,810000.0,Gasolina,Original,Nacional,Manual,2,5,18,0,911864.2448074798
Honda,Civic Prosmetic,2013,109000.0,3650000.0,Gasolina,Original,Nacional,Automatic,4,4,12,3,2397112.301587301
Honda,Civic Prosmetic,2015,167000.0,4000000.0,Gasolina,Original,Nacional,Automatic,4,6,10,3,3702524.99
Honda,Civic Prosmetic,2012,110000.0,3155000.0,Gasolina,Original,Nacional,Automatic,3,4,13,3,2251270.1587301586
Honda,City IVTEC,2015,81000.0,2900000.0,Gasolina,Original,Nacional,Manual,4,3,10,3,2930235.119047619
Suzuki,Cultus VXR,2007,100000.0,800000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
Daihatsu,Cuore,2007,85000.0,810000.0,Gasolina,Original,Importado,Automatic,2,3,18,0,875824.9999999999
Honda,City Aspire,2015,75000.0,2750000.0,Gasolina,Original,Nacional,Manual,4,3,10,1,2278172.619047619
Suzuki,Mehran VXR,2015,50540.0,825000.0,Gasolina,Original,Nacional,Manual,4,2,10,1,951216.507936508
Honda,Civic Prosmetic,2013,114000.0,2850000.0,Gasolina,Original,Nacional,Automatic,4,4,12,3,2744900.0
Honda,City IVTEC,2016,44000.0,2800000.0,Gasolina,Original,Nacional,Manual,4,2,9,1,2659300.0
Suzuki,Wagon R,2018,100000.0,2000000.0,Gasolina,Original,Nacional,Manual,5,4,7,1,1697959.0431790429
Changan,Alsvin,2022,29000.0,3650000.0,Gasolina,Original,Importado,Automatic,6,1,3,2,3331319.8412698414
Toyota,Corolla XLI,2016,120000.0,3380000.0,Gasolina,Original,Nacional,Manual,4,4,9,3,1903419.9621212129
Toyota,Corolla GLI,2021,53000.0,3925000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3715675.1587301577
Daihatsu,Mira,2012,127000.0,2250000.0,Gasolina,Original,Importado,Automatic,3,5,13,3,2260805.3571428573
Daihatsu,Mira,2013,76000.0,2050000.0,Gasolina,Original,Importado,Automatic,4,3,12,1,2009123.5714285718
Suzuki,Bolan,2018,60000.0,1270000.0,Gasolina,Original,Importado,Manual,5,2,7,1,1572589.1619491624
Suzuki,Every,2017,102000.0,2460000.0,Gasolina,Original,Importado,Automatic,5,4,8,3,2429635.0
Honda,Civic Prosmetic,2005,148739.0,1300000.0,Gasolina,Original,Importado,Automatic,2,5,20,4,1220683.9285714286
Honda,City IVTEC,2013,196000.0,2700000.0,Gasolina,Original,Nacional,Manual,4,7,12,3,2310200.0
Daihatsu,Cuore,2009,90000.0,875000.0,Gasolina,Original,Nacional,Manual,3,3,16,0,895706.0714285715
Honda,City Aspire,2015,114000.0,2975000.0,Gasolina,Original,Nacional,Automatic,4,4,10,3,3123796.7460317467
Toyota,Yaris,2022,25000.0,4300000.0,Gasolina,Original,Nacional,Manual,6,1,3,2,4238271.428571429
Suzuki,Bolan,2007,100000.0,615000.0,Gasolina,Original,Nacional,Manual,2,4,18,0,1096005.4725064358
Honda,City IDSI,2016,100000.0,2000000.0,Gasolina,Original,Nacional,Automatic,4,4,9,3,2208833.333333334
Toyota,Corrolla Altis,2018,127000.0,4790000.0,Gasolina,Original,Nacional,Automatic,5,5,7,2,4466728.571428571
Daihatsu,Cuore,2006,89000.0,715000.0,Gasolina,Original,Nacional,Manual,2,3,19,0,1125854.2857142857
Suzuki,Mehran VXR,2018,38000.0,1625000.0,Gasolina,Original,Nacional,Manual,5,2,7,1,1775300.0
Honda,Civic Prosmetic,2002,150000.0,1350000.0,Gasolina,Original,Nacional,Automatic,1,5,23,4,935145.0396825395
Toyota,Corolla GLI,2017,84000.0,3500000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,3884519.047619047
Chevrolet,Joy,2009,200000.0,880000.0,Gasolina,Original,Importado,Manual,3,7,16,4,1561445.8721833727
Daihatsu,Cuore,2006,85000.0,660000.0,Gasolina,Original,Importado,Manual,2,3,19,0,1319831.1176190474
Daihatsu,Cuore,2008,60482.0,750000.0,Gasolina,Original,Importado,Automatic,2,3,17,0,761506.6666666667
Suzuki,Alto,2022,26000.0,2340000.0,Gasolina,Original,Nacional,Manual,6,1,3,1,2451232.916666666
Hyundai,Santro,2005,156000.0,980000.0,Gasolina,Original,Importado,Manual,2,6,20,4,991104.1666666665
Toyota,Corolla GLI,2015,120000.0,3200000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2208985.3174603176
Mitsubishi,Ek Wagon,2014,198000.0,1660000.0,Gasolina,Original,Importado,Automatic,4,7,11,3,1723793.4523809522
Changan,Karvaan,2021,5000.0,2300000.0,Gasolina,Original,Nacional,Manual,6,1,4,1,2035910.7142857143
FAW,X-PV,2018,127481.0,811000.0,Gasolina,Original,Nacional,Manual,5,5,7,1,1004420.0
Suzuki,Swift,2022,10550.0,4630000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3741389.166666667
Toyota,Yaris,2021,29000.0,4350000.0,Gasolina,Original,Nacional,Automatic,6,1,4,2,4200356.547619048
Daihatsu,Mira,2019,65000.0,3600000.0,Gasolina,Original,Importado,Automatic,5,3,6,2,3867757.142857143
Suzuki,Wagon R,2019,48000.0,2010000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2190586.661
Honda,City IVTEC,2015,87000.0,2750000.0,Gasolina,Original,Nacional,Manual,4,3,10,3,2704877.380952381
Suzuki,Cultus VXR,2014,84500.0,1515000.0,Gasolina,Original,Nacional,Manual,4,3,11,1,1412627.3502886004
Changan,Karvaan,2020,15000.0,2250000.0,Gasolina,Original,Nacional,Manual,5,1,5,1,2271062.5
Mercedes,C Class,2004,135000.0,2750000.0,Gasolina,Original,Importado,Automatic,1,5,21,3,3038000.0
Hyundai,Santro,2000,145687.0,620000.0,Gasolina,Original,Nacional,Manual,1,5,25,4,759570.5930180929
Suzuki,Mehran VXR,2019,100000.0,1450000.0,Gasolina,Original,Importado,Manual,5,4,6,1,1824983.5714285714
Suzuki,Swift,2012,125000.0,2075000.0,Gasolina,Original,Nacional,Manual,3,5,13,3,1969358.9285714296
Toyota,Corolla XLI,2012,151000.0,2230000.0,Gasolina,Original,Nacional,Manual,3,6,13,3,2501297.6984126978
Honda,City IVTEC,2013,90000.0,2900000.0,Gasolina,Original,Nacional,Manual,4,3,12,3,2408561.632464757
Toyota,Corolla XLI,2007,214000.0,1710000.0,Gasolina,Original,Importado,Manual,2,8,18,4,1720000.0
Suzuki,Alto,2007,69571.0,780000.0,GNV,Original,Nacional,Manual,2,3,18,0,976091.6666666665
Honda,Civic Oriel,2019,100000.0,3250000.0,Gasolina,Original,Nacional,Automatic,5,4,6,2,3730226.666666667
Suzuki,Bolan,2011,65000.0,1190000.0,GNV,Original,Nacional,Manual,3,3,14,0,1022959.1666666669
Honda,City IDSI,2000,1234.0,650000.0,Gasolina,Original,Nacional,Manual,1,1,25,0,835728.1746031744
Mitsubishi,Lancer,2005,180000.0,1300000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1284314.8015873015
Hyundai,Santro,2007,100000.0,1190000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1096005.4725064358
Suzuki,Baleno,2022,125000.0,1900000.0,Gasolina,Original,Importado,Automatic,6,5,3,1,1981100.0
Suzuki,Alto,2006,225008.0,600000.0,Gasolina,Original,Nacional,Manual,2,9,19,4,768450.0
Honda,City IDSI,2007,246000.0,1680000.0,Gasolina,Original,Nacional,Manual,2,10,18,4,1600205.5555555555
Toyota,Corrolla Altis,2019,98000.0,4250000.0,Gasolina,Original,Nacional,Automatic,5,4,6,2,4259209.523809525
Suzuki,Baleno,2002,175000.0,850000.0,Gasolina,Original,Nacional,Manual,1,6,23,4,873050.0
Daihatsu,Cuore,2011,93000.0,880000.0,Gasolina,Original,Nacional,Manual,3,4,14,0,1083230.0
Suzuki,Wagon R,2021,32000.0,2800000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3914765.0
Honda,City IDSI,2006,108500.0,1550000.0,Gasolina,Original,Nacional,Automatic,2,4,19,0,1440923.0
Suzuki,Cultus VXR,2015,97500.0,1425000.0,Gasolina,Original,Nacional,Manual,4,4,10,1,1354899.4444444445
Hyundai,Santro,2006,125000.0,945000.0,Gasolina,Original,Importado,Manual,2,5,19,0,724460.2380952382
Toyota,Corolla XLI,2010,234567.0,2280000.0,Gasolina,Original,Nacional,Manual,3,10,15,4,2078500.0
Mercedes,C Class,2007,10000.0,4500000.0,Gasolina,Original,Importado,Manual,2,1,18,2,4419950.0
Toyota,Corolla GLI,2017,172000.0,3750000.0,Gasolina,Original,Nacional,Manual,5,6,8,3,3038030.0
Honda,City IDSI,2005,159000.0,1380000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1241866.6666666665
Suzuki,Swift,2022,28000.0,4250000.0,Gasolina,Original,Nacional,Automatic,6,1,3,2,3979543.605699855
Toyota,Corolla GLI,2009,140000.0,1970000.0,Gasolina,Original,Nacional,Manual,3,5,16,3,2020016.6666666663
KIA,Spectra,2002,150000.0,460000.0,GNV,Original,Importado,Manual,1,5,23,4,935145.0396825395
Suzuki,Bolan,2017,58100.0,1275000.0,Gasolina,Original,Nacional,Manual,5,2,8,1,1540186.547619048
Toyota,Corolla GLI,2012,82000.0,2410000.0,Gasolina,Original,Nacional,Manual,3,3,13,3,2179724.9404761903
Toyota,Corolla XLI,2012,123456.0,2320000.0,Gasolina,Original,Nacional,Manual,3,5,13,3,1734387.1428571432
Honda,City IDSI,2005,206653.0,1300000.0,Gasolina,Original,Importado,Manual,2,7,20,4,1140841.6666666667
Honda,City Aspire,2013,92000.0,2450000.0,Gasolina,Original,Importado,Automatic,4,4,12,3,2313333.333333333
Toyota,Corolla GLI,2017,66000.0,4350000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,4341743.333333333
Honda,City IVTEC,2013,170000.0,2500000.0,Gasolina,Original,Nacional,Manual,4,6,12,3,2582333.3333333335
Suzuki,Bolan,2014,60000.0,780000.0,Gasolina,Original,Nacional,Manual,4,2,11,1,1190821.8037518037
Toyota,Yaris,2021,50000.0,4200000.0,Gasolina,Original,Nacional,Automatic,6,2,4,2,3628379.007936509
Toyota,Corolla GLI,2012,200000.0,2260000.0,Gasolina,Original,Nacional,Manual,3,7,13,3,2329300.0
Mitsubishi,Minicab Bravo,2018,171000.0,1350000.0,Gasolina,Original,Importado,Manual,5,6,7,3,1494520.0
Suzuki,Mehran VXR,2015,12345.0,1150000.0,Gasolina,Original,Nacional,Manual,4,1,10,1,932001.7658730156
Suzuki,Swift,2018,73000.0,2450000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1690738.4126984125
Daihatsu,Mira,2019,85183.0,3700000.0,Gasolina,Original,Importado,Automatic,5,3,6,2,3802238.206349207
Hyundai,Santro,2006,180000.0,780000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,969727.9761904762
Daihatsu,Mira,2017,70000.0,2400000.0,Gasolina,Original,Importado,Automatic,5,3,8,1,1448310.5194805197
Toyota,Altis Grande,2016,111111.0,3600000.0,Gasolina,Original,Importado,Manual,4,4,9,2,3679191.666666667
Toyota,Passo,2011,65000.0,2450000.0,Gasolina,Original,Importado,Automatic,3,3,14,3,2411620.0
Suzuki,Alto,2011,84500.0,1190000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,1144118.214285714
Daihatsu,Mira,2012,75000.0,2000000.0,Gasolina,Original,Importado,Automatic,3,3,13,3,2078858.3333333328
Suzuki,Bolan,2011,75000.0,795000.0,Gasolina,Original,Nacional,Manual,3,3,14,0,881362.5
Mitsubishi,Lancer,2006,172000.0,1400000.0,Gasolina,Original,Importado,Automatic,2,6,19,4,1470575.8333333335
Daihatsu,Cuore,2007,87000.0,850000.0,Gasolina,Original,Importado,Manual,2,3,18,0,1224700.0
Honda,Civic Prosmetic,2002,200000.0,1350000.0,Gasolina,Original,Nacional,Automatic,1,7,23,4,1223242.754190254
Suzuki,Mehran VXR,2010,87000.0,735000.0,Gasolina,Original,Nacional,Manual,3,3,15,0,826137.1428571432
Honda,Civic Prosmetic,2002,94532.0,1550000.0,Gasolina,Original,Nacional,Automatic,1,4,23,0,1270103.3333333335
Suzuki,Mehran VXR,2016,4000.0,1140000.0,Gasolina,Original,Nacional,Manual,4,1,9,1,1176477.5
Mitsubishi,Lancer,2006,237000.0,1550000.0,Gasolina,Original,Importado,Automatic,2,10,19,4,991329.1666666667
Honda,City IVTEC,2009,90000.0,2150000.0,Gasolina,Original,Nacional,Manual,3,3,16,3,2172133.333333333
Toyota,Corolla XLI,2011,135000.0,2250000.0,Gasolina,Original,Nacional,Manual,3,5,14,3,1734719.83
Honda,Civic Prosmetic,2011,108000.0,3375000.0,Gasolina,Original,Nacional,Automatic,3,4,14,3,3037985.7142857146
Daihatsu,Mira,2018,123456.0,3300000.0,Gasolina,Original,Importado,Automatic,5,5,7,2,3556708.333333333
Toyota,Corolla XLI,2004,99999.0,1300000.0,Gasolina,Original,Nacional,Manual,1,4,21,0,829857.4508888893
Suzuki,Wagon R,2018,70000.0,2250000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,1350000.0714285714
Suzuki,Swift,2012,85000.0,1590000.0,Gasolina,Original,Nacional,Manual,3,3,13,3,1921535.674603175
Suzuki,Wagon R,2015,236000.0,1850000.0,Gasolina,Original,Nacional,Manual,4,10,10,4,1868583.333333333
Suzuki,Mehran VXR,2009,85000.0,775000.0,Gasolina,Original,Nacional,Manual,3,3,16,0,810112.8769841267
Toyota,Corrolla Altis,2009,170000.0,2395000.0,Gasolina,Original,Nacional,Automatic,3,6,16,3,2311429.1666666665
Daihatsu,Hijet,2011,85000.0,1380000.0,Gasolina,Original,Importado,Automatic,3,3,14,0,1134561.038961039
Honda,City IDSI,2005,177500.0,1545000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1432516.666666667
Honda,City IDSI,2004,143000.0,1685000.0,Gasolina,Original,Importado,Manual,1,5,21,4,1496790.972222222
Hyundai,Santro,2007,125000.0,1050000.0,GNV,Original,Nacional,Manual,2,5,18,0,1179866.6414141415
Daihatsu,Hijet,2010,125000.0,1075000.0,Gasolina,Original,Importado,Automatic,3,5,15,0,971537.7777777778
Suzuki,Bolan,2015,54000.0,899000.0,Gasolina,Original,Nacional,Manual,4,2,10,1,1960345.0
Toyota,Corolla GLI,2012,170000.0,2850000.0,Gasolina,Original,Nacional,Manual,3,6,13,3,2081526.666666667
Toyota,Passo,2016,70000.0,2480000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,1912294.6520146513
Suzuki,Baleno,2004,250000.0,1100000.0,Gasolina,Original,Nacional,Manual,1,10,21,4,1257106.6341991343
Honda,City IDSI,2005,152000.0,1450000.0,Gasolina,Original,Nacional,Manual,2,6,20,4,1338270.9523809524
Toyota,Altis Grande,2017,87000.0,4350000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,4100379.285714286
Suzuki,Bolan,2004,1234.0,535000.0,Gasolina,Original,Nacional,Manual,1,1,21,0,720929.5238095239
Suzuki,Swift,2014,168000.0,1900000.0,Gasolina,Original,Importado,Manual,4,6,11,3,2125400.0
Daihatsu,Cuore,2010,123456.0,820000.0,GNV,Original,Nacional,Manual,3,5,15,0,927045.7647907648
Daihatsu,Mira,2013,80000.0,2250000.0,Gasolina,Original,Importado,Automatic,4,3,12,3,2302250.0
Daihatsu,Mira,2013,138200.0,2000000.0,Gasolina,Original,Importado,Automatic,4,5,12,3,2174250.0
Daihatsu,Mira,2017,50000.0,3100000.0,Gasolina,Original,Importado,Automatic,5,2,8,2,3323370.833333334
Honda,City IVTEC,2009,146000.0,2200000.0,Gasolina,Original,Nacional,Automatic,3,5,16,3,2097959.5238095233
KIA,Classic,2004,1234.0,620000.0,Gasolina,Original,Importado,Manual,1,1,21,0,720929.5238095239
Honda,Civic Prosmetic,2010,105000.0,2050000.0,Gasolina,Original,Nacional,Automatic,3,4,15,3,2284292.8571428577
Honda,City IVTEC,2020,54350.0,3720000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3825972.229437229
Daihatsu,Move,2011,12345.0,1860000.0,Gasolina,Original,Importado,Automatic,3,1,14,1,2036112.49
Toyota,Passo,2014,117000.0,2695000.0,Gasolina,Original,Importado,Automatic,4,4,11,3,2580950.0
Daihatsu,Cuore,2001,25700.0,612000.0,Gasolina,Original,Nacional,Manual,1,1,24,0,613830.0
Honda,City Vario,2007,79000.0,1680000.0,Gasolina,Original,Nacional,Automatic,2,3,18,0,1421124.761904762
Hyundai,Santro,2004,206332.0,725000.0,Gasolina,Original,Nacional,Manual,1,7,21,4,867650.0
Mitsubishi,Minicab Bravo,2012,152000.0,1200000.0,Gasolina,Original,Importado,Manual,3,6,13,3,2602405.555555555
Suzuki,Wagon R,2021,31470.0,3000000.0,Gasolina,Original,Nacional,Manual,6,2,4,2,3363103.333333334
Honda,City Aspire,2015,93000.0,3050000.0,Gasolina,Original,Nacional,Manual,4,4,10,3,2644147.6800976805
Honda,Civic Prosmetic,2011,119000.0,2500000.0,Gasolina,Original,Nacional,Automatic,3,4,14,3,2319837.3611111115
Honda,City IVTEC,2013,125000.0,2750000.0,Gasolina,Original,Nacional,Automatic,4,5,12,3,2392977.61904762
Toyota,Corrolla Altis,2018,67000.0,4700000.0,Gasolina,Original,Importado,Automatic,5,3,7,2,3926903.2142857136
Honda,City IVTEC,2017,67000.0,3050000.0,Gasolina,Original,Nacional,Manual,5,3,8,2,3472860.7142857146
Mitsubishi,Minicab Bravo,2012,15000.0,1190000.0,Gasolina,Original,Importado,Automatic,3,1,13,1,1455299.583333333
Suzuki,Wagon R,2019,47500.0,2295000.0,Gasolina,Original,Nacional,Manual,5,2,6,1,2141194.796
Honda,Civic Oriel,2015,110000.0,3925000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3868179.6428571427
Daihatsu,Cuore,2008,12345.0,760000.0,Gasolina,Original,Importado,Manual,2,1,17,0,948150.6760600511
Suzuki,Mehran VXR,2005,87000.0,715000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,1017541.6566666667
Changan,Alsvin,2021,60000.0,3800000.0,Gasolina,Original,Importado,Automatic,6,2,4,2,3415345.476190476
Mitsubishi,Lancer,2005,84000.0,1550000.0,Gasolina,Original,Nacional,Manual,2,3,20,0,1392953.3880952382
Honda,Civic Oriel,2017,109000.0,5000000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4763117.857142857
Daihatsu,Hijet,2007,86000.0,950000.0,Gasolina,Original,Importado,Automatic,2,3,18,0,1429772.222222222
Suzuki,Wagon R,2018,65650.0,1995000.0,Gasolina,Original,Importado,Manual,5,3,7,1,1955873.037518037
Toyota,Corolla XLI,2010,128000.0,2240000.0,Gasolina,Original,Nacional,Manual,3,5,15,3,2240808.8095238097
Toyota,Corrolla Altis,2017,77000.0,4100000.0,Gasolina,Original,Nacional,Automatic,5,3,8,2,4115650.0
Hyundai,Santro,2007,120000.0,1190000.0,Gasolina,Original,Importado,Manual,2,4,18,0,1111433.0023215087
Toyota,Corolla XLI,2008,100000.0,1600000.0,Gasolina,Original,Nacional,Manual,2,4,17,0,1142362.463656644
Daihatsu,Mira,2020,5500.0,3500000.0,Gasolina,Original,Importado,Automatic,5,1,5,2,3506050.0
Toyota,Corrolla Altis,2017,94000.0,4750000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,4425161.30952381
Suzuki,Alto,2020,32000.0,2380000.0,Gasolina,Original,Nacional,Automatic,5,2,5,1,2099513.6587301586
Toyota,Yaris,2020,55000.0,3750000.0,Gasolina,Original,Nacional,Manual,5,2,5,2,3744339.8863636362
Toyota,Corrolla Altis,2006,140000.0,1800000.0,Gasolina,Original,Importado,Automatic,2,5,19,4,1368439.126984127
Toyota,Corolla GLI,2009,121000.0,2400000.0,Gasolina,Original,Nacional,Manual,3,5,16,3,2021764.0476190478
Hyundai,Santro,2004,60000.0,780000.0,Gasolina,Original,Nacional,Manual,1,2,21,0,747933.3333333335
Suzuki,Alto,2015,120000.0,2400000.0,Gasolina,Original,Importado,Automatic,4,4,10,3,2208985.3174603176
Daihatsu,Cuore,2003,231498.0,600000.0,Gasolina,Original,Nacional,Manual,1,10,22,4,1096950.0000000002
Honda,City IDSI,2001,121500.0,950000.0,Gasolina,Original,Importado,Manual,1,5,24,0,899073.3333333333
Suzuki,Wagon R,2019,72000.0,2349000.0,Gasolina,Original,Nacional,Manual,5,3,6,1,2399596.5663780663
Toyota,Corolla GLI,2018,121000.0,4200000.0,Gasolina,Original,Nacional,Automatic,5,5,7,2,4322533.333333333
Daihatsu,Mira,2007,140000.0,1350000.0,Gasolina,Original,Importado,Automatic,2,5,18,4,1454310.5555555557
Suzuki,Swift,2018,88000.0,2300000.0,Gasolina,Original,Nacional,Manual,5,3,7,1,2015375.0
Daihatsu,Cuore,2010,102000.0,900000.0,Gasolina,Original,Nacional,Manual,3,4,15,0,868394.9533799534
Suzuki,Every,2017,155000.0,2350000.0,Gasolina,Original,Importado,Automatic,5,6,8,3,2815602.38095238
Hyundai,Santro,2006,100000.0,990000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,984147.1106165878
Daihatsu,Mira,2015,141000.0,2230000.0,Gasolina,Original,Importado,Automatic,4,5,10,3,2069296.5476190476
Toyota,Corolla XLI,2008,200000.0,1650000.0,Gasolina,Original,Nacional,Manual,2,7,17,4,1443974.0065490063
Suzuki,Alto,2005,10000.0,550000.0,Gasolina,Original,Nacional,Manual,2,1,20,0,808834.2612942613
Toyota,Corolla XLI,2006,100000.0,2050000.0,Gasolina,Original,Nacional,Manual,2,4,19,0,984147.1106165878
Suzuki,Bolan,2003,425180.0,650000.0,Gasolina,Original,Nacional,Manual,1,15,22,4,626399.98
Toyota,Corolla GLI,2017,96000.0,3800000.0,Gasolina,Original,Nacional,Automatic,5,4,8,2,3581941.2698412687
KIA,Classic,2005,145000.0,435000.0,Gasolina,Original,Importado,Manual,2,5,20,4,1115006.7857142854
Toyota,Altis Grande,2015,99000.0,4050000.0,Gasolina,Original,Nacional,Automatic,4,4,10,2,3972158.333333333
Daihatsu,Move,2017,71000.0,2890000.0,Gasolina,Original,Importado,Automatic,5,3,8,2,3348740.119047619
Daihatsu,Mira,2014,85000.0,2610000.0,Gasolina,Original,Importado,Automatic,4,3,11,3,2672484.1666666665
Daihatsu,Cuore,2006,176708.0,700000.0,Gasolina,Original,Nacional,Manual,2,6,19,4,1006616.6666666667
Toyota,Corolla GLI,2008,142000.0,1800000.0,Gasolina,Original,Nacional,Manual,2,5,17,3,2039450.0
Suzuki,Every,2016,65000.0,2380000.0,Gasolina,Original,Importado,Automatic,4,3,9,1,1826571.5873015872
