Car Name,Make,Model,KM's driven,Price,Fuel_Diesel,Fuel_Hybrid,Fuel_Petrol,Transmission_Manual,Car Age,Cluster,Predicted Price
Chevrolet exclusive 800cc,Chevrolet,Exclusive,200000,550000,False,False,True,True,19,4,1243938.047115475
FAW XPV DUAL AC 2018 model Islamabad registered life time token paid,FAW,X-PV,150000,1100000,False,False,True,True,6,2,1500345.2380952379
2001 2007 model.,Mitsubishi,Pajero Mini,178000,1350000,False,False,True,True,17,4,1219927.9761904762
Honda Civic reborn 2009 model for sale almost genuine best car,Honda,Civic Prosmetic,100000,1950000,False,False,True,False,15,1,1116351.567752852
Need Money,Honda,City Aspire,123456,3370000,False,False,True,True,7,0,3868140.0
home use car,Suzuki,Every,140000,1295000,False,False,True,False,6,2,1680007.0238095233
wagonr vxl power steering non accidental few scratches urgent sale,Suzuki,Wagon R,34000,2490000,False,False,True,True,5,0,3497980.476190476
Faw V2    2018 model,FAW,V2,90000,1545000,False,False,True,True,6,2,1660020.3571428568
Toyota Corolla,Toyota,Corolla XLI,250000,2050000,False,False,True,True,12,4,1635972.6190476192
FAW X-PV 2017 MODEL ALL OK PH NO 03004368562,FAW,X-PV,36827,1195000,False,False,True,True,7,2,1299150.0
Suzuki alto VXR( Lpg)CNG family use,Suzuki,Alto,123456,900000,False,False,True,True,16,1,939759.4540234018
Suzuki swift 2016,Suzuki,Swift,125000,2500000,False,False,True,False,8,2,1743979.166666667
Daihatsu Mira Memorial X Edition,Daihatsu,Mira,82000,2600000,False,False,True,False,9,2,2103176.352813853
Changan Alsvin Lumiere 1.6,Changan,Alsvin,26000,4180000,False,False,True,False,2,0,2920062.813852814
Changan karvaan plus,Changan,Karvaan,44000,2250000,False,False,True,True,3,2,2007963.9285714284
Course 2003,Daihatsu,Cuore,85005,530000,False,False,True,True,21,1,1022100.0
toyota grande 2015 clean,Toyota,Altis Grande,150000,3800000,False,False,True,False,9,0,3931806.666666667
Suzuki Ravi Euro II Model 2016,Suzuki,Ravi,72000,780000,False,False,True,True,8,2,1899917.579365079
Honda city 2014,Honda,City IDSI,105000,2474000,False,False,True,True,10,2,2333957.2298534797
Honda Civic in Origanl Condition,Honda,Civic Prosmetic,187000,1430000,False,False,True,False,19,4,1095995.8333333333
excited,Daihatsu,Hijet,209693,1495000,False,False,True,False,11,4,1718500.0
Honda City Aspire 1.3 I-VTEC,Honda,City Aspire,84500,3150000,False,False,True,True,9,0,3858449.3344155853
Hounda CiTy  1.5  automatic  CVT,Honda,City Aspire,30000,4800000,False,False,True,False,2,0,3599036.8206793196
Coure 2010,Daihatsu,Cuore,99999,1100000,False,False,True,True,14,1,1020095.5889000492
100%orignal,Honda,City IVTEC,26500,3850000,False,False,True,False,5,0,3465929.166666667
Honda City I-VTEC,Honda,City IVTEC,73736,3530000,False,False,True,False,6,0,3464165.4761904757
carolla gli auto,Toyota,Corolla GLI,49000,4060000,False,False,True,False,6,0,3645443.7309642863
toyota corolla xli converted to gli,Toyota,Corolla XLI,139000,2200000,False,False,True,True,12,2,2348206.6666666665
Kia classic 2000 model urgent sell,KIA,Classic,90000,245000,False,False,False,True,24,1,470826.9047619048
xli 2004 modle good condition,Toyota,Corolla XLI,90000,1590000,False,False,True,True,20,1,802906.5945165943
Suzuki cultus,Suzuki,Cultus VXR,90000,1395000,False,False,True,True,11,2,2158334.130465124
TOYOTA CORROLA XLI VVTI 1.3 FOR SALE,Toyota,Corolla XLI,11111,2030000,False,False,True,True,13,3,1301413.5164835164
Honda Civic VTI Automatic,Honda,Civic Prosmetic,104000,1515000,False,False,True,False,19,1,1337390.0
very neat and clean.,Honda,Civic Oriel,130000,3575000,False,False,True,False,10,0,3563921.4285714286
chat piler jenwan ha bqi teaching ha new tryre alloys rim insatal ha,Daihatsu,Hijet,130000,1050000,False,False,True,True,10,2,2255330.5316905314
Toyota Passo (2006-2012),Toyota,Passo,195000,1599000,False,False,True,False,12,4,1779397.3333333335
Toyota Corolla Grande 1.8 2017,Toyota,Altis Grande,450000,4950000,False,False,True,False,7,4,3793200.0
Bahawalpur,Daihatsu,Hijet,10000,1325000,False,False,True,True,8,2,1436100.0
mira 2015/2018,Daihatsu,Mira,105000,2800000,False,False,True,False,9,2,2097077.381368631
Alto for sale urgent,Suzuki,Alto,104400,880000,False,False,True,True,16,1,958003.8235294117
urgent sale 03204330215,Suzuki,Cultus VXR,70000,1130000,False,False,True,True,10,2,1439439.2550505046
Daihatsu Mira L,Daihatsu,Mira,36000,3650000,False,False,True,False,5,0,3619040.2380952383
Daihatsu Move 2001/2009 ALL Most original,Daihatsu,Move,1222,1130000,False,False,True,False,23,3,905395.4761904762
SUZUKI'S WAGON R  for  sale/ exchange,Suzuki,Wagon R,89000,2355000,False,False,True,True,6,2,2130700.2976190476
urjant sale all ok,Suzuki,Bolan,50000,750000,False,False,True,True,9,2,1164288.0952380947
totally original just 1 2 pie touch home use car look like new,Daihatsu,Mira,72000,2000000,False,False,True,False,10,2,1866782.5000000002
Coure Cx Eco,Daihatsu,Cuore,119751,940000,False,False,True,False,16,1,1135698.602092352
Alsvin DCT lumiere 1.5,Changan,Alsvin,47000,3600000,False,False,True,False,3,0,3309271.13997114
Toyota Corolla XLI mint condition army officer used,Toyota,Corolla XLI,73000,3000000,False,False,True,True,14,2,2788750.0
3467678770,Hyundai,Santro,185566,830000,False,False,True,True,18,4,1178550.0
Suzuki Baleno JXR 2004 model,Suzuki,Baleno,65000,950000,False,False,True,True,20,3,896116.6666666667
suzuki alto 2012,Suzuki,Alto,11111,1090000,False,False,True,True,12,3,1224164.285714286
Suzuki Mehran 2006,Suzuki,Mehran VXR,132000,435000,False,False,True,True,18,1,881736.5277777778
Toyota collora 2017,Toyota,Corolla XLI,140000,2700000,False,False,True,True,7,2,2473971.6666666665
"Hyundai Santro Club 1.0 , Model 2004 / 2005 Registered",Hyundai,Santro,288000,1045000,False,False,True,True,20,4,1130550.0
Honda city Aspire prismatic 1.3 i-vtec,Honda,City Aspire,68000,3325000,False,False,True,False,7,0,4467795.238095238
Mira original paint,Daihatsu,Mira,82000,2650000,False,False,True,False,9,2,2103176.352813853
Santro Hyundai 2006 Model manual,Hyundai,Santro,201000,880000,False,False,True,True,18,4,1777019.2348746026
suzuki Bolan vx,Suzuki,Bolan,50000,950000,False,False,True,True,7,2,1551600.5701608332
Corolla Altis 1.6,Toyota,Corrolla Altis,95000,4750000,False,False,True,False,6,0,4076560.9126984137
Honda city Aspire 2017,Honda,City Aspire,120000,3450000,False,False,True,True,7,0,3852058.333333334
ALTO 2003 MODEL FULLY LOADED,Suzuki,Alto,59635,620000,False,False,True,False,21,3,619350.0
Good Condition Mira,Daihatsu,Mira,154000,2100000,False,False,True,False,13,2,2193486.5079365075
Toyota corolla Grande 2016,Toyota,Corrolla Altis,86000,3785000,False,False,True,False,8,0,3810478.333333334
Daihatsu Mira L Package 2014/2017,Daihatsu,Mira,130000,2200000,False,False,True,False,10,2,2255330.5316905314
Honda City Sale,Honda,City IVTEC,37000,3700000,False,False,True,False,5,0,3875522.0454545454
suzuki alto,Suzuki,Alto,84000,925000,False,False,True,True,15,1,1115066.6666666667
Total genuine,KIA,Picanto,31000,2990000,False,False,True,False,2,0,2847704.384920635
Mitsibuishi Minicab 2012,Mitsubishi,Minicab Bravo,126000,1400000,False,False,True,False,12,2,2302608.3333333335
inside janean ha outsid  shower ha,Chevrolet,Exclusive,6000,580000,False,False,True,False,20,3,693201.3333333335
Toyota pixis van same as hijet cargo,Daihatsu,Hijet,125000,1530000,False,False,False,False,10,2,2162290.7142857146
xli Corolla  2008 model,Toyota,Corolla XLI,155555,1600000,False,False,True,True,16,1,1661683.3333333337
seal bay,Hyundai,Santro,200000,900000,False,False,True,True,20,4,1088889.8816162767
Mohallah Moti Gate near main Bazar narowal,Honda,Civic EXi,195000,1750000,False,False,True,False,22,4,1329495.238095238
2007 Model lahore Number plate Contact Number 03445680857,Suzuki,Bolan,100000,685000,False,False,True,True,17,1,1105936.596991489
for sale,Suzuki,Cultus VXR,35000,800000,False,False,True,True,18,3,782765.0
Honda City 2017,Honda,City IVTEC,110000,3200000,False,False,True,True,7,0,4041419.6392496396
Suzuki bolan 2012 Neat & clean excellent condition,Suzuki,Bolan,100000,880000,False,False,True,True,12,1,760743.3241758242
kia classic 2004 1st owner,KIA,Classic,100000,1250000,False,False,True,True,20,1,869962.3721016555
Honda City automatic better wagonr alto corolla move,Honda,City IVTEC,99000,1195000,False,False,True,False,21,1,875576.2554112555
Mitsubishi Lancer GLX 1.6,Mitsubishi,Lancer,170000,1500000,False,False,True,True,19,4,1488707.5
brand new car he ac chil,Suzuki,Cultus VXR,12345,810000,False,False,True,True,16,3,887827.9951722897
HONDA CIVIC 2000 (auto),Honda,Civic Prosmetic,190000,1270000,False,False,True,False,24,4,931198.8095238096
DAIHATSU MIRA 2020,Daihatsu,Mira,46300,3650000,False,False,True,False,4,0,3776853.333333334
Kia classic 2001 model,KIA,Classic,123456,400000,False,False,True,True,23,1,885702.0707070705
HOMDA CIVIC REBORN 2011 MODEL,Honda,Civic Prosmetic,115000,2300000,False,False,True,False,13,2,2287382.368326118
Suzuki every 2008/2013,Suzuki,Every,82000,1300000,False,False,True,False,16,1,1217728.523809524
Suzuki Baleno 2004 Model,Suzuki,Baleno,1234,860000,False,False,True,True,20,3,742004.8809523811
Honda city aspire 1.3 auto,Honda,City Aspire,81000,3000000,False,False,True,False,9,2,2415229.1269841264
Toyota Corolla Altis 1.6 cc,Toyota,Corrolla Altis,130000,4000000,False,False,True,False,9,0,3907347.8571428573
Honda City Vario 2006,Honda,City Vario,100000,1750000,False,False,True,False,18,1,991932.4938296325
Toyota Corolla Altis SR,Toyota,Corrolla Altis,145000,2300000,False,False,True,False,15,1,2258050.396825397
santro exactive 2004 lush condition,Hyundai,Santro,120000,1050000,False,False,True,True,20,1,641164.9999999999
Cultus 2010 Modal,Suzuki,Cultus VXR,81000,1015000,False,False,True,True,14,1,1146101.4285714286
Chevrolet exclusive for sale,Chevrolet,Exclusive,150000,550000,False,False,True,True,21,1,988826.6540515727
Mira X memorial,Daihatsu,Mira,100000,2480000,False,False,True,False,6,2,1880578.3718650627
suzuki every box,Suzuki,Every,120506,1850000,False,False,True,False,7,2,1841863.333333333
CIVIC PRISMATIC 2005 FULL OPTION BELOW ROOF,Honda,Civic Prosmetic,111111,1540000,False,False,False,False,19,1,893190.0613275613
Honda city 2000model,Honda,City Vario,100000,1300000,False,False,True,False,24,1,874217.9308599895
Suzuki Swift DLX 1.3 MODEL 2014,Suzuki,Swift,130000,1990000,False,False,True,True,10,2,2255330.5316905314
Honda city 1.3,Honda,City IVTEC,135000,2399999,False,False,True,True,13,2,2288248.131904762
Suzuki Alto,Suzuki,Alto,110000,630000,False,False,True,True,18,1,1145869.576118326
Toyota Corolla Grande 2017,Toyota,Altis Grande,80000,4950000,False,False,True,False,7,0,3695815.873015872
Changan Alsvin 1.5 Lumiere,Changan,Alsvin,8500,4200000,False,False,True,False,2,0,3553400.0
HIJET 2007 MODEL 2009 LAHORE REGISTERED,Daihatsu,Hijet,80000,1000000,False,False,True,False,17,1,791062.2023809524
Gli 2017,Toyota,Corolla GLI,151000,3700000,False,False,True,True,7,0,3802166.666666666
Chevrolet Joy 1000cc Car For Sale,Chevrolet,Joy,140000,925000,False,False,True,True,18,1,1461994.769119769
Santro 2007 for urgent  seal,Hyundai,Santro,150000,1125000,False,False,True,True,17,1,1130818.3999052695
honda city,Honda,City IVTEC,88000,2220000,False,False,True,True,12,2,2157586.6666666665
KIA PICANTO 2022 Lush condition,KIA,Picanto,11400,3100000,False,False,True,True,2,0,3270833.333333333
Mira 2 Door Automatic,Daihatsu,Mira,156000,1270000,False,False,True,False,17,1,1685850.0
wagonr vxr 0317//5585/975,Suzuki,Wagon R,96000,2300000,False,False,True,True,6,2,1782451.666666667
FAW X-PV 2019 model phone number 03037694271,FAW,X-PV,70000,1375000,False,False,True,True,5,2,2273345.1948051946
Like a new car exch posibol,Daihatsu,Cuore,58000,825000,False,False,True,True,16,3,836150.0
Suzuki mehran,Suzuki,Mehran VXR,22800,1300000,False,False,True,True,6,2,1417051.6641666666
Suzuki mehran 2008,Suzuki,Mehran VXR,9000,720000,False,False,True,True,16,3,1067426.6666666667
Se saloon 2003 Automatic white lahore num,Toyota,Corrolla Altis,100000,1875000,False,False,False,False,21,1,909443.3129122676
suzuki baleno 04 moble,Suzuki,Baleno,111111,1000000,False,False,True,True,20,1,1253756.2121212122
Honda city 2015,Honda,City IVTEC,78000,2900000,False,False,True,True,9,2,1888095.636446887
hujra shah muqeem,Suzuki,Cultus VXR,125000,720000,False,False,True,True,19,1,1056197.5000000002
Changan Alsvin Comfort 1.37L MT (Urgent Sale),Changan,Alsvin,8990,3500000,False,False,True,True,3,0,3365566.666666667
Daihatsu Mira X 2015/2019 Red,Daihatsu,Mira,86500,2600000,False,False,True,False,9,2,2701991.666666666
genuine #03128115722,Suzuki,Bolan,63000,1150000,False,False,False,True,15,3,1203983.3333333333
FAW V2 1.3VVTi,FAW,V2,120000,1200000,False,False,True,True,8,2,1741634.5193695193
Suzuki wagon R VXL,Suzuki,Wagon R,99000,1750000,False,False,True,True,9,2,1969085.595238095
Honda city ivtec,Honda,City IVTEC,90000,3200000,False,False,True,True,6,0,3560185.7036019526
suzuki bolan,Suzuki,Bolan,57000,1070000,False,False,True,True,8,2,1167746.6666666667
Suzuki Alto (2008),Suzuki,Alto,105000,740000,False,False,True,True,16,1,973833.8235294117
honda City 2016,Honda,City IVTEC,108000,2850000,False,False,True,True,8,2,2717904.166666667
change possible,FAW,X-PV,68000,1300000,False,False,True,True,6,2,1865595.0399600398
alto VXR,Suzuki,Alto,42000,2475000,False,False,True,True,3,0,3293490.901663695
honda city 2015 Model,Honda,City Aspire,160000,3100000,False,False,True,False,9,2,2867317.7152380957
"Total genuine. not a single repair or touching, all functions working",Honda,City IVTEC,35000,4350000,False,False,True,True,3,0,3923854.576952547
Honda city 2006,Honda,City IDSI,172500,1900000,False,False,True,True,18,4,1802544.5238095238
Toyota Carolla Gli 2011 Model,Toyota,Corolla GLI,221580,2700000,False,False,True,True,13,4,2396950.0
swift 2007 model fresh car 1 to 2 piece touchup original color,Suzuki,Swift,98000,1900000,False,False,True,False,17,1,1244689.7979797977
karvaan plus 2021 Urgent sale,Changan,Karvaan,80000,2350000,False,False,True,True,3,2,2203173.154761905
Daihatsu Mira 2 door 2013/2015,Daihatsu,Mira,91000,1850000,False,False,True,False,11,2,1509182.5396825394
Toyota Corolla Xli 2009 03238408234,Toyota,Corolla XLI,125000,1950000,False,False,True,True,15,1,1453622.8080253077
Daihatsu Mira 2020,Daihatsu,Mira,10000,3375000,False,False,True,False,4,0,3473062.5
mira 2014/2019,Daihatsu,Mira,89000,2250000,False,False,True,False,10,2,2359541.666666666
kia picanto 2020/21 model total Janine,KIA,Picanto,35000,2340000,False,False,True,True,4,0,3632479.3911643904
Suzuki cultus VXR Limited edition 2016,Suzuki,Cultus VXR,91500,1370000,False,False,True,True,8,2,1519983.3333333335
Suzuki Cultus A. R. MOTOR,Suzuki,Cultus VXR,82000,1580000,False,False,True,True,8,2,2090830.892857143
Changan karvaan plus 2021,Changan,Karvaan,39000,2400000,False,False,True,True,3,0,2930476.190476191
mehran VXR. AC. 2007. dha1 secter a. street 2 Chowk (Islamabad),Suzuki,Mehran VXR,120000,690000,False,False,True,True,17,1,1228332.9683834924
Suzuki Alto VXR,Suzuki,Alto,115000,1075000,False,False,True,True,19,1,1008193.1547619046
Changan Karvaan standard 2021 model,Changan,Karvaan,26000,1900000,False,False,True,True,3,2,1995029.5238095238
Suzuki Alto VXR 1000CC,Suzuki,Alto,160000,1095000,False,False,True,True,14,1,1105394.3650793652
KIA Picanto 1.0 AT 2022,KIA,Picanto,24300,2950000,False,False,True,False,2,0,2926281.6269841273
Suzuki Swift GL CVT as good as new,Suzuki,Swift,16000,4050000,False,False,True,False,2,0,3501539.8809523815
Honda City Vario 2006 Automatic,Honda,City Vario,164200,2050000,False,False,True,False,18,4,2076990.0
Toyota Corolla Altis Automatic,Toyota,Corrolla Altis,76000,4275000,False,False,True,False,7,0,4045260.5357142854
Changan Karvaan Plus 2023 model,Changan,Karvaan,7780,2950000,False,False,True,True,1,0,3083987.5000000005
course is good condition location multan,Daihatsu,Cuore,23568,850000,False,False,True,True,14,3,1014900.0
Model 2016 GLI,Toyota,Corolla GLI,145756,3250000,False,False,True,True,8,2,1764258.333333333
wagon r 2016 vxl,Suzuki,Wagon R,150000,1790000,False,False,True,True,8,2,1924928.9141414142
Honda civic 2013 automatic UG,Honda,Civic Oriel,120000,3160000,False,False,True,False,11,2,1966779.9708624706
Passo 1.3 for sale,Toyota,Passo,131000,1810000,False,False,True,False,19,1,1587913.1385281386
suzuki bolan 2005,Suzuki,Bolan,95200,590000,False,False,False,True,19,1,732740.2380952382
Toyota Corolla XLI 2012,Toyota,Corolla XLI,170000,2340000,False,False,True,True,12,4,2253179.6869796873
Honda civic,Honda,Civic Oriel,70000,3500000,False,False,True,False,11,0,3358635.714285714
merecedes benz c180,Mercedes,C Class,275000,2750000,False,False,True,False,17,4,2180430.0
Suzuki,Suzuki,Mehran VXR,30000,1380000,False,False,True,True,6,2,1637700.4761904757
Mercedes C Class 200 2016 model UK import for sale,Mercedes,C Class,205000,4200000,False,False,True,False,16,4,3567400.0
Suzuki wagnoR VXR 2019 Model  03053900066,Suzuki,Wagon R,88263,2120000,False,False,True,True,5,2,2088266.666666667
Alto VXR good condition car,Suzuki,Alto,11000,2475000,False,False,True,True,2,0,3409364.5238095243
Honda City Aspire 1.3,Honda,City Aspire,116000,3000000,False,False,True,True,8,2,2691966.666666667
Suzuki Every 2018/model. 2023. fresh clear .,Suzuki,Every,95000,2680000,False,False,True,False,6,2,1917510.2222777214
Alto 2007 Excellent condition Urgent sale,Suzuki,Alto,100000,590000,False,False,True,True,17,1,1105936.596991489
Honda city 2000 model for sale,Honda,City Vario,12345,1000000,False,False,True,True,24,3,766843.7536075037
Full genuine Chilled Ac Mint Condition  family used coure,Daihatsu,Cuore,25325,750000,False,False,True,True,18,3,778133.3333333333
TOYOTA COROLLA,Toyota,Corolla GLI,13000,1650000,False,False,True,True,17,3,939482.0833333335
meera G push start Full option,Daihatsu,Mira,77000,2400000,False,False,True,False,11,2,2110103.075396825
good look home use,Toyota,Corolla GLI,133500,3150000,False,False,True,True,8,2,2840655.0
Chevrolet 2003 model golden colour for sale,Chevrolet,Exclusive,202455,650000,False,False,True,True,21,4,780403.877418986
Alsvin for sale 03068634544,Changan,Alsvin,29000,3200000,False,False,True,True,3,0,4264123.333333334
Mehran 2016 VXR original condition,Suzuki,Mehran VXR,38500,1180000,False,False,True,True,8,2,1207250.0
Beautiful Minica Car 2007 Reg 2013 for Sale,Mitsubishi,Minica,120000,1318000,False,False,True,False,17,1,1228332.9683834924
Suzuki Every Join Hybrid 2018,Suzuki,Every,80000,2820000,False,False,True,False,6,0,3380993.2539682533
HONDA CIVIC 2014,Honda,Civic Oriel,115000,3450000,False,False,True,False,10,0,3591516.666666667
Toyota Corolla Altis 1.6,Toyota,Corrolla Altis,72000,4775000,False,False,True,False,5,0,3818834.9206349216
Toyota Corolla GLI 2018 Model Black Color,Toyota,Corolla GLI,62000,4050000,False,False,True,True,6,0,3922550.0
Honda city 2016 manual,Honda,City IVTEC,180000,2945000,False,False,True,True,8,2,2361710.0
Suzuki cultes condition 10/10 Dacomants original,Suzuki,Cultus VXR,5254,705000,False,False,True,True,19,3,734030.0
Gli   2008,Toyota,Corolla GLI,173000,1760000,False,False,True,True,16,4,1259619.33982684
Honda City 2017,Honda,City IVTEC,77955,3100000,False,False,True,True,7,0,4294333.333333333
Suzuki Bolan 2018 lush condition Home used,Suzuki,Bolan,68000,1350000,False,False,True,True,6,2,1865595.0399600398
Altis 1.6,Toyota,Corrolla Altis,28000,4800000,False,False,True,False,4,0,4065982.1428571423
Honda City Model 2021,Honda,City IVTEC,35000,4400000,False,False,True,False,3,0,3923854.576952547
Honda City vario in original for urgent sale,Honda,City Vario,150000,1850000,False,False,True,False,16,1,1587498.7851719433
Honda City Aspire Prosmatec 1.5 i-VTEC,Honda,City Aspire,59200,4000000,False,False,True,False,5,0,4029115.11904762
Suzuki Bolan carry box,Suzuki,Bolan,70000,890000,False,False,True,True,8,2,2041449.5695970687
Good condition bolan and good drive document orginal,Suzuki,Bolan,45000,800000,False,False,True,True,9,2,1483586.9047619044
santro for sale,Hyundai,Santro,234000,850000,False,False,True,True,18,4,910320.0
Honda City 1.5 Manual Transmission,Honda,City IVTEC,139000,3895000,False,False,True,True,5,0,4020733.333333333
Suzuki mehran vxr,Suzuki,Mehran VXR,30000,1200000,False,False,True,True,6,2,1637700.4761904757
Like New Full Original Suzuki Alto VX 2022 Manual For Sale,Suzuki,Alto,15000,2200000,False,False,True,True,2,0,3962376.766289266
hijet Daihatsu,Daihatsu,Hijet,281040,1500000,False,False,True,False,7,4,1863150.0
HIROOF 2008 MODEL FULL GENUINE ENGINE GENIUN CONDITIONS,Suzuki,Bolan,1001,620000,False,False,True,True,16,3,875662.8571428572
Daihatsu Mira G Package (key) 2013,Daihatsu,Mira,92000,2250000,False,False,True,False,11,2,2330985.7142857146
Urgent Sale XLI Converted to GLI in Good Condition,Toyota,Corolla XLI,476000,1780000,False,False,True,True,15,4,1691000.0
Toyota yaris X 2020 model 1500cc pushstart  orignal 03102753539,Toyota,Yaris,43500,3950000,False,False,True,False,4,0,4119052.380952381
Honda city idsi vario automatic,Honda,City Vario,145317,1350000,False,False,True,False,19,1,823291.6666666667
Hyundai Santro GV Club 2007 Model,Hyundai,Santro,144000,980000,False,False,True,True,17,1,993174.9999999999
Mehran Vxr 2010 model neat & clean,Suzuki,Mehran VXR,95293,850000,False,False,True,True,14,1,911412.2222222224
family used hiroof good condition model 2014,Suzuki,Bolan,23000,870000,False,False,True,True,10,3,998900.0
Daihatsu mira 2020/2023,Daihatsu,Mira,42000,3600000,False,False,True,False,4,0,3770216.91017316
HOME USED TOYOTA PASSO (TOTAL IN SEALS),Toyota,Passo,105000,2170000,False,False,True,False,11,2,1994510.2380952379
Civic Rebirth Full Option Manual Variant,Honda,Civic Oriel,106000,3100000,False,False,True,True,11,2,2654018.10966811
Toyota Yaris 1.5 X CVT-I,Toyota,Yaris,49000,4350000,False,False,True,False,3,0,4141257.398157398
Santro club GV converted to Exec 2005,Hyundai,Santro,200000,1000000,False,False,True,True,19,4,1243938.047115475
Family Used Suzuki Every Mazda in 6 Gear Manual Transmission,Suzuki,Every,87700,1395000,False,False,True,True,14,1,1360373.3333333335
Honda reborn,Honda,Civic Prosmetic,200000,1750000,False,False,True,False,18,4,1532946.2728555417
honda civic full option black,Honda,Civic Prosmetic,130000,3500000,False,False,True,False,10,0,3563921.4285714286
Honda city Modulo 1.3 ivtec,Honda,City IVTEC,110000,2980000,False,False,True,True,9,2,2840375.3571428573
First owner santro club executive,Hyundai,Santro,100000,1350000,False,False,True,True,17,1,1105936.596991489
DAIHATSU MIRA EIS ECO IDEAL,Daihatsu,Mira,88000,2075000,False,False,True,False,13,2,2264606.666666667
Toyota yaris Ativ1.5 X,Toyota,Yaris,42000,4575000,False,False,True,False,3,0,3293490.901663695
suzuki boln,Suzuki,Bolan,65000,1000000,False,False,True,True,9,2,833007.6731601733
Suzuki Alto VXL AGS Automatic 2022 Model,Suzuki,Alto,9500,2760000,False,False,True,False,2,0,3757450.0
Hijet 12/16 Full Gen,Daihatsu,Hijet,100000,1450000,False,False,True,True,8,2,1796339.4300144296
Dishastu mira 2019 model 2023 import,Daihatsu,Mira,35000,2875000,False,False,True,False,5,0,3567250.0
ALTO 2012 VXR FOR SALE.  Watts app 03332349913,Suzuki,Alto,56000,1160000,False,False,True,True,12,3,1010926.6666666667
Toyota Corrola Altis 1.6,Toyota,Corrolla Altis,78000,4490000,False,False,True,False,6,0,3727772.5
honda civic 2007,Honda,Civic Oriel,138000,2050000,False,False,True,True,17,1,1916961.081111111
urgent sale,Suzuki,Every,115245,1730000,False,False,True,False,6,2,1834400.0
Changan Karvaan PLUS 2023,Changan,Karvaan,8300,2550000,False,False,True,True,1,0,2776955.0
Suzuki wagon r vxr 2015 model contact 03131772149,Suzuki,Wagon R,80000,1620000,False,False,True,True,9,2,1900387.0423979622
Suzuki Mehran VXR 2009,Suzuki,Mehran VXR,50260,540000,False,False,True,True,15,3,715021.25
Toyota Corolla Altis 1.6 2014 model mint condition,Toyota,Corrolla Altis,88000,3700000,False,False,True,False,10,0,3757892.8571428573
Mitsubishi Minicab,Mitsubishi,Minicab Bravo,100000,1400000,False,False,True,True,7,2,1766894.6875045924
paso 2005/12 automatic apna engine full original,Toyota,Passo,12345,1535000,False,False,True,False,19,3,1237632.2217694586
Suzuki ravi pick up,Suzuki,Ravi,61000,1200000,False,False,True,True,5,2,1389723.0555555555
Total Genuine Suzuki Mehran VX Model 2017 (AC Heater Working),Suzuki,Mehran VX,42000,1215000,False,False,True,True,7,2,1255433.8333333333
DAIHATSU MIRA X-MEM,Daihatsu,Mira,93000,2125000,False,False,True,False,11,2,2118450.0000000005
Suzuki Swift GLX CVT As good as new,Suzuki,Swift,17000,4500000,False,False,True,False,2,0,3756435.714285714
honda city 2006 almost geniun seal 2seal,Honda,City IDSI,110000,1650000,False,False,True,True,18,1,1145869.576118326
alto vxr child ac urgent sell,Suzuki,Alto,12345,595000,False,False,True,True,17,3,1046385.4044199262
Suzuki Bolan,Suzuki,Bolan,120000,925000,False,False,True,True,11,2,1966779.9708624706
Baleno 2005 JXR,Suzuki,Baleno,157000,1150000,False,False,True,True,19,1,988757.7976190478
Suzuki swift 2012,Suzuki,Swift,170000,1795000,False,False,True,True,12,4,2253179.6869796873
Mira L package,Daihatsu,Mira,98000,2150000,False,False,True,False,9,2,1930784.416482641
Change alsvin,Changan,Alsvin,18650,4050000,False,False,True,False,1,0,3760800.0
Toyota GLi 1.3,Toyota,Corolla GLI,132000,3500000,False,False,True,True,9,0,3694992.8571428573
Honda City 2013 Model,Honda,City IVTEC,110000,2600000,False,False,True,True,11,2,2002611.2698412696
Honda city 1.3 aspire automatic,Honda,City Aspire,125035,3400000,False,False,True,False,9,0,3420750.0
suzuki alto vxr 660 cc,Suzuki,Alto,60000,2100000,False,False,True,True,5,2,1977393.8293650793
bolan efi 2012,Suzuki,Bolan,86000,885000,False,False,True,True,12,1,811333.3333333333
home yos car all oky bayomtric majod ha,Suzuki,Alto,150000,730000,False,False,True,True,19,1,1156319.9737560344
good condition cars,KIA,Picanto,56000,3050000,False,False,True,False,4,0,3215470.3571428573
car for sale Honda city 2000 model automatic,Honda,City Aspire,70000,1000000,False,False,True,False,24,1,1014625.0
Suzuki Swift Dlx,Suzuki,Swift,103000,1595000,False,False,True,True,12,2,2257409.99
hiroof 2007 model 03112399927,Suzuki,Bolan,95623,800000,False,False,True,True,17,1,1100982.9761904762
Daihatsu hijet 2013 full original,Daihatsu,Hijet,80000,1550000,False,False,True,False,11,2,1506138.4973359972
Honda City Aspire Prosmatec 1.5 i-VTEC 2018,Honda,City Aspire,85000,4100000,False,False,True,False,6,0,3939582.3095238083
Honda civic,Honda,Civic Oriel,144000,4700000,False,False,True,False,8,0,4344633.333333333
ac l p g on ha,Suzuki,Alto,56480,850000,False,False,True,True,16,3,816853.3333333335
Suzuki Alto (Japanese Alto),Suzuki,Alto,55000,1000000,False,False,True,False,19,3,871336.5476190476
scheme Bolan for sale,Suzuki,Bolan,135000,700000,False,False,True,True,9,2,2892155.3571428573
Xli Black Queen 2010 Urjent Sale 03017732236,Toyota,Corolla XLI,135000,2095000,False,False,True,True,14,1,1916761.6666666663
